name1,name2,dist
Humanoid/m119.obj,Computer/D01026.obj,2.153539337316005
Humanoid/m119.obj,Computer/D01185.obj,2.427326328292783
Humanoid/m119.obj,Apartment/D00651.obj,2.7761368806300446
Humanoid/m119.obj,Apartment/D00478.obj,1.9339069823999315
Humanoid/m119.obj,Apartment/D00860.obj,1.947702358644173
Humanoid/m119.obj,Apartment/D00045.obj,3.0364922064349313
Humanoid/m119.obj,Apartment/D00086.obj,1.5808315793271035
Humanoid/m119.obj,Apartment/D00496.obj,1.9269523143635117
Humanoid/m119.obj,Apartment/D00681.obj,2.240487861382538
Humanoid/m119.obj,Apartment/D00859.obj,1.2347362508566841
Humanoid/m119.obj,Apartment/D00626.obj,1.3302855318030367
Humanoid/m119.obj,Apartment/D00792.obj,2.3023165292132677
Humanoid/m119.obj,Apartment/D00156.obj,2.754684441778119
Humanoid/m119.obj,Apartment/D00780.obj,1.5080451875293293
Humanoid/m119.obj,Apartment/D00348.obj,2.581299360149388
Humanoid/m119.obj,Apartment/D00639.obj,2.0116677978913575
Humanoid/m119.obj,Apartment/D00953.obj,2.1899218439783557
Humanoid/m119.obj,Apartment/D00366.obj,2.148951903481607
Humanoid/m119.obj,Apartment/m463.obj,2.5263571104840086
Humanoid/m119.obj,Apartment/D00869.obj,2.1273802452615675
Humanoid/m119.obj,Apartment/D00921.obj,1.9808093400778457
Humanoid/m119.obj,Apartment/m465.obj,1.701025840955274
Humanoid/m119.obj,Apartment/D00138.obj,4.4188881978458685
Humanoid/m119.obj,Apartment/m464.obj,1.6569755074852444
Humanoid/m119.obj,Apartment/D00310.obj,1.552191840577496
Humanoid/m119.obj,Fish/D00450.obj,1.0506862119760239
Humanoid/m119.obj,Fish/D00535.obj,1.1199123382467973
Humanoid/m119.obj,Fish/D00643.obj,0.9509978093782536
Humanoid/m119.obj,Fish/D00293.obj,1.0405566148719039
Humanoid/m119.obj,Fish/D00682.obj,0.9839495108851992
Humanoid/m119.obj,Fish/D00251.obj,1.4187094237960824
Humanoid/m119.obj,Fish/D00633.obj,0.6320746962052489
Humanoid/m119.obj,Fish/D00142.obj,1.1606136589992846
Humanoid/m119.obj,Fish/D00022.obj,0.9182750598040148
Humanoid/m119.obj,Fish/D00351.obj,1.1567822526260745
Humanoid/m119.obj,Fish/D00636.obj,0.9509809112342691
Humanoid/m119.obj,Fish/D00030.obj,0.8413857247432541
Humanoid/m119.obj,Fish/D00024.obj,0.996365550012329
Humanoid/m119.obj,Fish/D00748.obj,0.8470654138932563
Humanoid/m119.obj,Fish/D00012.obj,0.6612894413614331
Humanoid/m119.obj,Fish/D00165.obj,0.9481417617104251
Humanoid/m119.obj,Fish/D00398.obj,0.8549252875636725
Humanoid/m119.obj,Fish/D00950.obj,1.2491269848013051
Humanoid/m119.obj,Fish/D00763.obj,1.235090369118002
Humanoid/m119.obj,Fish/D00850.obj,0.9996586872632127
Humanoid/m119.obj,Sign/m1685.obj,2.176676911319998
Humanoid/m119.obj,Sign/m1684.obj,1.9695419895532182
Humanoid/m119.obj,Sign/m1679.obj,2.942999068845788
Humanoid/m119.obj,Sign/m1678.obj,3.3708723930751674
Humanoid/m119.obj,Sign/m1683.obj,2.543523191976489
Humanoid/m119.obj,Sign/m1682.obj,2.3907776623613475
Humanoid/m119.obj,Sign/m1680.obj,4.128016148162763
Humanoid/m119.obj,Sign/m1681.obj,6.08824158023523
Humanoid/m119.obj,Sign/m1673.obj,2.6532872547531063
Humanoid/m119.obj,Sign/m1672.obj,2.1623766248208165
Humanoid/m119.obj,Sign/m1670.obj,3.284751077103322
Humanoid/m119.obj,Sign/m1671.obj,2.87375814293092
Humanoid/m119.obj,Sign/m1675.obj,8.148980332964317
Humanoid/m119.obj,Sign/m1674.obj,1.5162877672327504
Humanoid/m119.obj,Sign/m1676.obj,3.0489251483719952
Humanoid/m119.obj,FloorLamp/D00447.obj,2.2901664929737726
Humanoid/m119.obj,FloorLamp/D00876.obj,2.1616686912269913
Humanoid/m119.obj,FloorLamp/D00888.obj,2.0514297786046893
Humanoid/m119.obj,FloorLamp/D00875.obj,1.817055320020699
Humanoid/m119.obj,FloorLamp/D00093.obj,2.5501054211589347
Humanoid/m119.obj,FloorLamp/D00495.obj,1.498955823306752
Humanoid/m119.obj,FloorLamp/m623.obj,1.1243634261137887
Humanoid/m119.obj,FloorLamp/m622.obj,1.7545569330662851
Humanoid/m119.obj,FloorLamp/m620.obj,1.339871068630603
Humanoid/m119.obj,FloorLamp/m621.obj,1.977796628521411
Humanoid/m119.obj,FloorLamp/D00740.obj,1.828710261375248
Humanoid/m119.obj,FloorLamp/m619.obj,2.568947653477654
Humanoid/m119.obj,FloorLamp/m624.obj,1.5692760200034097
Humanoid/m119.obj,FloorLamp/m618.obj,1.6668382499977552
Humanoid/m119.obj,FloorLamp/D00580.obj,1.2239821741540635
Humanoid/m119.obj,FloorLamp/D00186.obj,1.8896877330190465
Humanoid/m119.obj,FloorLamp/D00408.obj,2.2778810761289563
Humanoid/m119.obj,FloorLamp/D00388.obj,2.8885112628083824
Humanoid/m119.obj,FloorLamp/m617.obj,1.3159529359906283
Humanoid/m119.obj,FloorLamp/D00955.obj,1.5909777979913966
Humanoid/m119.obj,FloorLamp/D00028.obj,1.5049654290029957
Humanoid/m119.obj,FloorLamp/D00228.obj,2.0284657967264046
Humanoid/m119.obj,FloorLamp/D00981.obj,1.926119819278498
Humanoid/m119.obj,FloorLamp/D00211.obj,1.7153270711185076
Humanoid/m119.obj,FloorLamp/D00563.obj,1.7533621238140151
Humanoid/m119.obj,FloorLamp/D00400.obj,1.5168118528151469
Humanoid/m119.obj,FloorLamp/D00856.obj,2.0545921716404516
Humanoid/m119.obj,FloorLamp/D00924.obj,1.9388547295133316
Humanoid/m119.obj,Bottle/D00679.obj,0.9459270034108753
Humanoid/m119.obj,Bottle/D00123.obj,1.0238517932927829
Humanoid/m119.obj,Bottle/D00726.obj,2.512898751146838
Humanoid/m119.obj,Bottle/D00281.obj,0.9253346672837506
Humanoid/m119.obj,Bottle/m482.obj,1.4105508516611713
Humanoid/m119.obj,Bottle/D00451.obj,1.2855225696669759
Humanoid/m119.obj,Bottle/m483.obj,1.0545871249788457
Humanoid/m119.obj,Bottle/m487.obj,1.165171615787729
Humanoid/m119.obj,Bottle/m492.obj,1.3326041149470345
Humanoid/m119.obj,Bottle/m486.obj,0.7341871182377803
Humanoid/m119.obj,Bottle/m490.obj,1.8541069088253515
Humanoid/m119.obj,Bottle/m484.obj,0.7999304945787548
Humanoid/m119.obj,Bottle/D00696.obj,0.8444123401463558
Humanoid/m119.obj,Bottle/m485.obj,1.6343248647641266
Humanoid/m119.obj,Bottle/m491.obj,1.4617975697733328
Humanoid/m119.obj,Bottle/D00020.obj,0.8026499307337973
Humanoid/m119.obj,Bottle/D00208.obj,0.8644414768919105
Humanoid/m119.obj,Bottle/D00350.obj,1.8944863449442098
Humanoid/m119.obj,Bottle/D00347.obj,1.005528564290135
Humanoid/m119.obj,Bottle/D00390.obj,1.6530216950257257
Humanoid/m119.obj,Bottle/D00959.obj,1.1452065989661626
Humanoid/m119.obj,Bottle/D00940.obj,1.8602643640064596
Humanoid/m119.obj,Bottle/D00176.obj,1.13456793845973
Humanoid/m119.obj,Bottle/D00166.obj,1.4863732849615408
Humanoid/m119.obj,Bottle/m488.obj,1.204835808542518
Humanoid/m119.obj,Bottle/m489.obj,0.9646986778185529
Humanoid/m119.obj,Bottle/D00711.obj,1.800557325309657
Humanoid/m119.obj,Bottle/D00716.obj,1.1812921939525904
Humanoid/m119.obj,Bottle/D00892.obj,1.1839790042236258
Humanoid/m119.obj,Bottle/D00139.obj,0.811166133996206
Humanoid/m119.obj,Bottle/D00311.obj,1.2199444749290635
Humanoid/m119.obj,Tool/m1108.obj,2.861494204957725
Humanoid/m119.obj,Tool/D01003.obj,1.0111503124974317
Humanoid/m119.obj,Tool/m1109.obj,1.0503106163938145
Humanoid/m119.obj,Tool/D01176.obj,1.121254952839816
Humanoid/m119.obj,Tool/D01148.obj,1.002876966574494
Humanoid/m119.obj,Tool/D01159.obj,1.2207564324125715
Humanoid/m119.obj,Tool/D01165.obj,1.713840059048462
Humanoid/m119.obj,Tool/D01012.obj,0.9964037708204236
Humanoid/m119.obj,Tool/m590.obj,1.4503908657273412
Humanoid/m119.obj,Tool/m591.obj,1.2650283965497064
Humanoid/m119.obj,Tool/D01113.obj,1.2131305503396357
Humanoid/m119.obj,Tool/m587.obj,2.0431534392651547
Humanoid/m119.obj,Tool/D01111.obj,1.2786151682633276
Humanoid/m119.obj,Tool/D01069.obj,1.7454660336141639
Humanoid/m119.obj,Tool/D01040.obj,1.608761222024874
Humanoid/m119.obj,Tool/m588.obj,2.0420891669156718
Humanoid/m119.obj,Tool/m589.obj,1.7465013890728038
Humanoid/m119.obj,Tool/D01127.obj,1.7473067445805686
Humanoid/m119.obj,Tool/D01084.obj,1.2467132236700065
Humanoid/m119.obj,Tool/D01044.obj,1.3974844760649001
Humanoid/m119.obj,Tool/D01086.obj,0.8332249279752817
Humanoid/m119.obj,Tool/D01131.obj,1.1189844295049334
Humanoid/m119.obj,Tool/D01142.obj,1.6876451577581661
Humanoid/m119.obj,Tool/D01156.obj,1.3497015075574537
Humanoid/m119.obj,Tool/m1101.obj,3.858162291132658
Humanoid/m119.obj,Tool/m1115.obj,1.6122235961166866
Humanoid/m119.obj,Tool/m1114.obj,1.6128519402840604
Humanoid/m119.obj,Tool/m1100.obj,1.862475984407309
Humanoid/m119.obj,Tool/m1116.obj,1.6365220380825447
Humanoid/m119.obj,Tool/m1102.obj,2.728524477182545
Humanoid/m119.obj,Tool/m1103.obj,1.7827518518713772
Humanoid/m119.obj,Tool/m1117.obj,1.5705033763523777
Humanoid/m119.obj,Tool/D01140.obj,1.4508318801391187
Humanoid/m119.obj,Tool/D01154.obj,1.4881774908507555
Humanoid/m119.obj,Tool/m1113.obj,2.3474279029530094
Humanoid/m119.obj,Tool/m1107.obj,1.1423212555328364
Humanoid/m119.obj,Tool/m1106.obj,1.6355612940266797
Humanoid/m119.obj,Tool/m1112.obj,1.3841722218322299
Humanoid/m119.obj,Tool/m1099.obj,1.7997479141947959
Humanoid/m119.obj,Tool/m1104.obj,1.665868591276004
Humanoid/m119.obj,Tool/m1110.obj,1.4059621996066753
Humanoid/m119.obj,Tool/m1111.obj,1.474108649474024
Humanoid/m119.obj,Tool/m1105.obj,1.586631813394181
Humanoid/m119.obj,Tool/D01152.obj,1.8258475575848838
Humanoid/m119.obj,Door/D01177.obj,1.7772727270550146
Humanoid/m119.obj,Door/m1732.obj,1.9539935800241102
Humanoid/m119.obj,Door/m1726.obj,2.371921443825428
Humanoid/m119.obj,Door/m1727.obj,1.9901192546563844
Humanoid/m119.obj,Door/m1725.obj,3.4395271241547984
Humanoid/m119.obj,Door/m1731.obj,1.7917445593321166
Humanoid/m119.obj,Door/D01029.obj,3.066186819687264
Humanoid/m119.obj,Door/m1730.obj,1.5884157384231612
Humanoid/m119.obj,Door/m1724.obj,2.1849350605784763
Humanoid/m119.obj,Door/m1718.obj,2.070020678635367
Humanoid/m119.obj,Door/m1720.obj,2.639489503903963
Humanoid/m119.obj,Door/m1708.obj,2.2806128160104913
Humanoid/m119.obj,Door/D01005.obj,1.990868197643992
Humanoid/m119.obj,Door/D01158.obj,2.490394593195397
Humanoid/m119.obj,Door/m1721.obj,2.218289274585499
Humanoid/m119.obj,Door/m1723.obj,2.9537024164942682
Humanoid/m119.obj,Door/D01167.obj,2.3776075371102996
Humanoid/m119.obj,Door/m1722.obj,4.582995591728659
Humanoid/m119.obj,Door/D01114.obj,4.592844535395118
Humanoid/m119.obj,Door/D01129.obj,2.132145396892234
Humanoid/m119.obj,Door/D01076.obj,2.000597039769281
Humanoid/m119.obj,Door/D01062.obj,2.837827608012393
Humanoid/m119.obj,Door/D01139.obj,4.177139623905891
Humanoid/m119.obj,Door/D01058.obj,1.5976604122844957
Humanoid/m119.obj,Door/D01104.obj,2.368186840647557
Humanoid/m119.obj,Door/D01121.obj,2.125596650435333
Humanoid/m119.obj,Door/D01136.obj,2.278868099879459
Humanoid/m119.obj,Door/D01052.obj,2.1828265630424744
Humanoid/m119.obj,Door/m1713.obj,1.9662581864708648
Humanoid/m119.obj,Door/m1707.obj,3.4341460305775677
Humanoid/m119.obj,Door/D01194.obj,1.214982957027065
Humanoid/m119.obj,Door/m1712.obj,1.900942542423749
Humanoid/m119.obj,Door/D01143.obj,2.7516568346936916
Humanoid/m119.obj,Door/D01155.obj,2.141651898968934
Humanoid/m119.obj,Door/D01141.obj,3.486406314929004
Humanoid/m119.obj,Door/m1710.obj,4.409096058109908
Humanoid/m119.obj,Door/m1711.obj,1.0859909969712598
Humanoid/m119.obj,Door/m1715.obj,2.3505094704075185
Humanoid/m119.obj,Door/m1729.obj,1.5526725036447238
Humanoid/m119.obj,Door/D01144.obj,1.3016806037269786
Humanoid/m119.obj,Door/m1728.obj,2.6879298591599605
Humanoid/m119.obj,Door/m1714.obj,2.1872961603692262
Humanoid/m119.obj,Door/m1716.obj,2.5867190481514566
Humanoid/m119.obj,Door/m1717.obj,1.49636783383583
Humanoid/m119.obj,Knife/D01189.obj,1.1788919635948776
Humanoid/m119.obj,Knife/m723.obj,3.763977003846733
Humanoid/m119.obj,Knife/D01174.obj,1.4393844641317866
Humanoid/m119.obj,Knife/D01160.obj,1.5465813123733558
Humanoid/m119.obj,Knife/D01015.obj,1.4498628481583584
Humanoid/m119.obj,Knife/D01175.obj,1.6745026876537799
Humanoid/m119.obj,Knife/m722.obj,1.7719680555566437
Humanoid/m119.obj,Knife/m726.obj,1.347420163719523
Humanoid/m119.obj,Knife/m727.obj,1.6694034475185393
Humanoid/m119.obj,Knife/m725.obj,2.243247545702649
Humanoid/m119.obj,Knife/m724.obj,1.414187999395787
Humanoid/m119.obj,Knife/D01075.obj,0.9757732674035218
Humanoid/m119.obj,Knife/D01063.obj,1.2408785428568168
Humanoid/m119.obj,Knife/D01077.obj,1.2590189835029764
Humanoid/m119.obj,Knife/D01107.obj,1.137583778140502
Humanoid/m119.obj,Knife/D01054.obj,1.6309812099080785
Humanoid/m119.obj,Knife/D01120.obj,1.3660638634151445
Humanoid/m119.obj,Knife/D01057.obj,1.4071749803237668
Humanoid/m119.obj,Knife/D01132.obj,1.4724344105647889
Humanoid/m119.obj,Knife/D01051.obj,1.3933974639068734
Humanoid/m119.obj,Knife/D01119.obj,1.0543424274053788
Humanoid/m119.obj,Knife/m728.obj,1.0753791372296098
Humanoid/m119.obj,Knife/D01168.obj,1.1316359491604284
Humanoid/m119.obj,Knife/D01150.obj,1.077538562222292
Humanoid/m119.obj,Knife/D01187.obj,1.433018786052216
Humanoid/m119.obj,Knife/D01025.obj,0.8035545400450613
Humanoid/m119.obj,Knife/D01032.obj,1.1470168061887576
Humanoid/m119.obj,TruckNonContainer/D00731.obj,1.3330384630156542
Humanoid/m119.obj,TruckNonContainer/D00283.obj,1.6789863355467556
Humanoid/m119.obj,TruckNonContainer/D00055.obj,1.8421544113193742
Humanoid/m119.obj,TruckNonContainer/D00737.obj,1.341927737968328
Humanoid/m119.obj,TruckNonContainer/D00252.obj,1.7415493244198397
Humanoid/m119.obj,TruckNonContainer/D00553.obj,1.3613271300720373
Humanoid/m119.obj,TruckNonContainer/D00619.obj,1.2412214009792388
Humanoid/m119.obj,TruckNonContainer/D00143.obj,1.9785984165382167
Humanoid/m119.obj,TruckNonContainer/D00783.obj,1.4229058811107707
Humanoid/m119.obj,TruckNonContainer/D00608.obj,1.5114484135326784
Humanoid/m119.obj,TruckNonContainer/D00353.obj,2.531733584673143
Humanoid/m119.obj,TruckNonContainer/D00148.obj,1.336943921193137
Humanoid/m119.obj,TruckNonContainer/D00943.obj,1.3074181274577654
Humanoid/m119.obj,TruckNonContainer/D00572.obj,1.5802125166418473
Humanoid/m119.obj,TruckNonContainer/D00215.obj,1.2544288488853252
Humanoid/m119.obj,TruckNonContainer/D00275.obj,1.122206350015533
Humanoid/m119.obj,TruckNonContainer/D00699.obj,1.4593931765989216
Humanoid/m119.obj,TruckNonContainer/D00266.obj,1.3563717038573224
Humanoid/m119.obj,TruckNonContainer/D00879.obj,1.7719704774662592
Humanoid/m119.obj,TruckNonContainer/D00267.obj,1.547346478492921
Humanoid/m119.obj,Humanoid/m244.obj,1.472001263883407
Humanoid/m119.obj,Humanoid/m250.obj,1.1110981191723022
Humanoid/m119.obj,Humanoid/m132.obj,0.7888140946182459
Humanoid/m119.obj,Humanoid/m126.obj,0.9835996218848222
Humanoid/m119.obj,Humanoid/m133.obj,1.1783095380194424
Humanoid/m119.obj,Humanoid/m251.obj,1.1436864248791032
Humanoid/m119.obj,Humanoid/m245.obj,1.397617494118322
Humanoid/m119.obj,Humanoid/m253.obj,1.194358826711792
Humanoid/m119.obj,Humanoid/m125.obj,0.7123738701461056
Humanoid/m119.obj,Humanoid/m131.obj,0.5729311253459226
Humanoid/m119.obj,Humanoid/m119.obj,0.0
Humanoid/m119.obj,Humanoid/m118.obj,0.6689138299190337
Humanoid/m119.obj,Humanoid/m130.obj,0.7279789601593095
Humanoid/m119.obj,Humanoid/m124.obj,0.33682432869220214
Humanoid/m119.obj,Humanoid/m246.obj,1.3200269712406951
Humanoid/m119.obj,Humanoid/m252.obj,1.3955112027020073
Humanoid/m119.obj,Humanoid/m256.obj,1.541986063961675
Humanoid/m119.obj,Humanoid/m242.obj,1.7365815018157231
Humanoid/m119.obj,Humanoid/m120.obj,0.4511769485872743
Humanoid/m119.obj,Humanoid/m134.obj,1.0716704720278185
Humanoid/m119.obj,Humanoid/m135.obj,0.3977354316500672
Humanoid/m119.obj,Humanoid/m121.obj,0.601015361930787
Humanoid/m119.obj,Humanoid/m243.obj,1.400879624416797
Humanoid/m119.obj,Humanoid/m257.obj,1.510454123546727
Humanoid/m119.obj,Humanoid/m241.obj,1.6443706412025862
Humanoid/m119.obj,Humanoid/m255.obj,1.3073587874039136
Humanoid/m119.obj,Humanoid/m137.obj,0.7380211940353437
Humanoid/m119.obj,Humanoid/m123.obj,0.7252881616933724
Humanoid/m119.obj,Humanoid/m122.obj,0.6886028650659535
Humanoid/m119.obj,Humanoid/m136.obj,0.5790312823183302
Humanoid/m119.obj,Humanoid/m254.obj,0.9597931379903948
Humanoid/m119.obj,Humanoid/m240.obj,1.570616582115734
Humanoid/m119.obj,Humanoid/m227.obj,1.5422401626573266
Humanoid/m119.obj,Humanoid/m233.obj,1.530393927814833
Humanoid/m119.obj,Humanoid/m192.obj,0.4201743178738826
Humanoid/m119.obj,Humanoid/m186.obj,0.7950658189330222
Humanoid/m119.obj,Humanoid/m151.obj,0.7263283801622357
Humanoid/m119.obj,Humanoid/m145.obj,0.9900336573148096
Humanoid/m119.obj,Humanoid/m179.obj,0.9157554736502204
Humanoid/m119.obj,Humanoid/m178.obj,0.6461399298130831
Humanoid/m119.obj,Humanoid/m144.obj,0.8205946775056359
Humanoid/m119.obj,Humanoid/m150.obj,0.6095776574855459
Humanoid/m119.obj,Humanoid/m187.obj,2.0319101082951145
Humanoid/m119.obj,Humanoid/m193.obj,1.081880214074894
Humanoid/m119.obj,Humanoid/m232.obj,1.4255087213235589
Humanoid/m119.obj,Humanoid/m226.obj,1.520683333026308
Humanoid/m119.obj,Humanoid/m230.obj,1.2948400667345705
Humanoid/m119.obj,Humanoid/m224.obj,1.6420505387548296
Humanoid/m119.obj,Humanoid/m218.obj,1.5653926147521373
Humanoid/m119.obj,Humanoid/m185.obj,0.8557195512263216
Humanoid/m119.obj,Humanoid/m191.obj,1.1314269656963019
Humanoid/m119.obj,Humanoid/m146.obj,1.2115647264759044
Humanoid/m119.obj,Humanoid/m152.obj,0.9038914246541403
Humanoid/m119.obj,Humanoid/m153.obj,0.8647800730798968
Humanoid/m119.obj,Humanoid/m147.obj,0.7755867106991658
Humanoid/m119.obj,Humanoid/m190.obj,1.4830642787771233
Humanoid/m119.obj,Humanoid/m184.obj,0.6543253709400413
Humanoid/m119.obj,Humanoid/m219.obj,1.7123478287542229
Humanoid/m119.obj,Humanoid/m231.obj,1.5920981341853477
Humanoid/m119.obj,Humanoid/m235.obj,1.2871654243398751
Humanoid/m119.obj,Humanoid/m221.obj,1.4630218925610707
Humanoid/m119.obj,Humanoid/m180.obj,1.2522789958813036
Humanoid/m119.obj,Humanoid/m194.obj,0.7849511267811602
Humanoid/m119.obj,Humanoid/m143.obj,4.966085567253328
Humanoid/m119.obj,Humanoid/m157.obj,0.9446855909945102
Humanoid/m119.obj,Humanoid/m156.obj,0.7601033715005473
Humanoid/m119.obj,Humanoid/m195.obj,1.0173551053366454
Humanoid/m119.obj,Humanoid/m181.obj,0.7579057656432324
Humanoid/m119.obj,Humanoid/m220.obj,1.3424113914902929
Humanoid/m119.obj,Humanoid/m234.obj,1.2615351224459133
Humanoid/m119.obj,Humanoid/m208.obj,0.6947532825301176
Humanoid/m119.obj,Humanoid/m222.obj,1.3850242611517904
Humanoid/m119.obj,Humanoid/m236.obj,1.6540189600247361
Humanoid/m119.obj,Humanoid/m197.obj,0.5181637603799425
Humanoid/m119.obj,Humanoid/m183.obj,1.408231992509563
Humanoid/m119.obj,Humanoid/m168.obj,0.7568910632227811
Humanoid/m119.obj,Humanoid/m154.obj,0.666242554574676
Humanoid/m119.obj,Humanoid/m140.obj,0.7255507127061854
Humanoid/m119.obj,Humanoid/m141.obj,0.9460634666788248
Humanoid/m119.obj,Humanoid/m155.obj,0.9434569170722618
Humanoid/m119.obj,Humanoid/m169.obj,0.6299204382637787
Humanoid/m119.obj,Humanoid/m182.obj,0.840295809302428
Humanoid/m119.obj,Humanoid/m196.obj,1.0195237121099179
Humanoid/m119.obj,Humanoid/m237.obj,1.4637812375042463
Humanoid/m119.obj,Humanoid/m223.obj,1.193842061084986
Humanoid/m119.obj,Humanoid/m206.obj,1.4365246420254547
Humanoid/m119.obj,Humanoid/m212.obj,0.8908402714619152
Humanoid/m119.obj,Humanoid/m170.obj,0.7190891279683574
Humanoid/m119.obj,Humanoid/m164.obj,0.7354066526533926
Humanoid/m119.obj,Humanoid/m158.obj,1.024573702479357
Humanoid/m119.obj,Humanoid/m159.obj,0.6501888829687713
Humanoid/m119.obj,Humanoid/m165.obj,0.5342819465295915
Humanoid/m119.obj,Humanoid/m171.obj,0.9808398147295754
Humanoid/m119.obj,Humanoid/m213.obj,0.849976971028764
Humanoid/m119.obj,Humanoid/m207.obj,1.1011334711988698
Humanoid/m119.obj,Humanoid/m211.obj,0.6476740559043348
Humanoid/m119.obj,Humanoid/m205.obj,1.565686283663999
Humanoid/m119.obj,Humanoid/m239.obj,1.2423429748053771
Humanoid/m119.obj,Humanoid/m198.obj,1.0447702104994692
Humanoid/m119.obj,Humanoid/m167.obj,1.0866972931480474
Humanoid/m119.obj,Humanoid/m173.obj,0.8584776796926169
Humanoid/m119.obj,Humanoid/m172.obj,0.9233717636207044
Humanoid/m119.obj,Humanoid/m166.obj,0.8315319989738822
Humanoid/m119.obj,Humanoid/m199.obj,1.0310984374422318
Humanoid/m119.obj,Humanoid/m238.obj,1.4342007810934332
Humanoid/m119.obj,Humanoid/m204.obj,1.541385454372264
Humanoid/m119.obj,Humanoid/m210.obj,1.5773942618269667
Humanoid/m119.obj,Humanoid/m228.obj,1.6887221296750659
Humanoid/m119.obj,Humanoid/m214.obj,0.978917710852721
Humanoid/m119.obj,Humanoid/m189.obj,0.7845281325368115
Humanoid/m119.obj,Humanoid/m162.obj,0.7284451314294921
Humanoid/m119.obj,Humanoid/m176.obj,1.1544396935994623
Humanoid/m119.obj,Humanoid/m177.obj,0.8753224101829821
Humanoid/m119.obj,Humanoid/m163.obj,0.5864865359198982
Humanoid/m119.obj,Humanoid/m188.obj,0.8026078372078264
Humanoid/m119.obj,Humanoid/m215.obj,1.344145484242375
Humanoid/m119.obj,Humanoid/m229.obj,1.3431626150358509
Humanoid/m119.obj,Humanoid/m203.obj,1.5071678386570806
Humanoid/m119.obj,Humanoid/m217.obj,1.104043638786762
Humanoid/m119.obj,Humanoid/m149.obj,0.6631254751306139
Humanoid/m119.obj,Humanoid/m175.obj,0.9588141096118887
Humanoid/m119.obj,Humanoid/m161.obj,0.9792774731581084
Humanoid/m119.obj,Humanoid/m160.obj,1.0578349478309113
Humanoid/m119.obj,Humanoid/m174.obj,1.0621730911414689
Humanoid/m119.obj,Humanoid/m148.obj,0.9264146914902804
Humanoid/m119.obj,Humanoid/m216.obj,0.9801247435744664
Humanoid/m119.obj,Humanoid/m202.obj,0.8467323944912493
Humanoid/m119.obj,Humanoid/m265.obj,1.2254305334957836
Humanoid/m119.obj,Humanoid/m259.obj,1.2676890568826369
Humanoid/m119.obj,Humanoid/m258.obj,1.1155900815627031
Humanoid/m119.obj,Humanoid/m264.obj,1.104628444191801
Humanoid/m119.obj,Humanoid/m266.obj,1.548970268272091
Humanoid/m119.obj,Humanoid/m138.obj,0.8352387611346029
Humanoid/m119.obj,Humanoid/m139.obj,1.3003931449128736
Humanoid/m119.obj,Humanoid/m263.obj,1.2041946202991491
Humanoid/m119.obj,Humanoid/m129.obj,1.00505721629338
Humanoid/m119.obj,Humanoid/m128.obj,0.5625767188177148
Humanoid/m119.obj,Humanoid/m262.obj,0.788886807583899
Humanoid/m119.obj,Humanoid/m248.obj,1.632025032583951
Humanoid/m119.obj,Humanoid/m260.obj,1.4191909938627394
Humanoid/m119.obj,Humanoid/m261.obj,0.851526414963289
